Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Time_Orderd_hour,Delivery_city
22.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.49755170163,22,BANG
26.0,5.0,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,17,20002.497315654633,22,KOC
21.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.51163513724,22,INDO
26.0,4.7,Windy,High,0,Buffet,motorcycle,0.0,No,Urban,20,20002.517731880085,13,LUDH
27.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,13,20002.508296849628,22,MYS
37.0,4.8,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,26,20002.51891026922,20,LUDH
32.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,,25,20002.513571488184,,COIMB
32.0,4.4,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,31,20002.490241167834,22,RANCHI
32.0,5.0,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.515699911688,19,CHEN
24.0,4.7,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,25,20002.497562237593,,CHEN
31.0,4.7,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,51,20002.490688801638,19,ALH
35.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.498784416908,18,BHP
35.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.519669331727,8,CHEN
35.0,4.1,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,39,20002.5174617599,14,HYD
22.0,4.9,Windy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19,20002.511349594744,19,HYD
32.0,4.9,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,30,20002.517401282592,14,CHEN
28.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.520246707933,9,RANCHI
36.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,25,20002.51109673787,20,COIMB
37.0,4.3,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,32,20002.513757544948,20,HYD
26.0,4.9,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,27,20002.49869070873,19,KOL
21.0,4.8,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,13,20002.511096010032,22,COIMB
23.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.513571488184,22,COIMB
21.0,4.7,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,27,20002.51871173984,17,COIMB
24.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,20002.51399390689,19,RANCHI
29.0,4.5,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,18,20002.516073952876,18,JAP
23.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,21,20002.516074258812,19,JAP
33.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,17,20002.517392972106,16,MYS
26.0,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.516074507286,22,JAP
37.0,4.3,Fog,Low,2,Buffet,scooter,0.0,No,Urban,35,20002.489417754976,23,MUM
27.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.511633488255,,INDO
36.0,4.8,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Urban,32,20002.517554845886,12,INDO
28.0,4.7,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,16,20002.515939969097,22,INDO
28.0,4.6,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.50867274656,17,MUM
27.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.505114409934,21,BANG
30.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.497558226016,22,CHEN
30.0,4.3,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,33,20002.511430686136,22,MUM
23.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,18,20002.515687318253,20,MYS
38.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.51191457732,22,AGR
20.0,4.9,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,14,20002.513797036525,23,PUNE
23.0,4.9,Fog,Jam,1,Meal,scooter,1.0,No,Urban,28,20002.51879389919,21,SUR
32.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.498016064743,22,HYD
38.0,4.9,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,23,20002.519663817762,10,COIMB
33.0,4.9,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,20002.509287770983,20,JAP
29.0,5.0,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,36,20002.51189629124,20,JAP
35.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,40,20002.5082411146,18,COIMB
27.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.51971063669,9,RANCHI
35.0,4.5,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,29,20002.518711757017,22,COIMB
33.0,4.4,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.511472897197,18,AURG
25.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,15,20002.520236386765,8,CHEN
37.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.51605894538,19,KNP
35.0,5.0,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.514365147963,17,LUDH
38.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.488481648397,22,BANG
37.0,4.9,Cloudy,Low,1,Drinks,motorcycle,,No,Metropolitian,19,20002.51593943114,22,INDO
32.0,4.9,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,20002.51592672132,17,VAD
34.0,4.3,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,31,20002.51379714714,18,PUNE
33.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,10,20002.515698682007,22,BANG
38.0,4.5,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,15,20002.51871184559,17,COIMB
37.0,4.4,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,37,20002.5139476752,19,VAD
31.0,4.7,Windy,Low,2,Buffet,motorcycle,1.0,No,,21,20002.49865657665,22,VAD
38.0,4.2,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31,20002.489799012044,18,SUR
27.0,4.6,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,20,20002.48931451951,20,PUNE
37.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.497556728988,22,CHEN
38.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,15,20002.515699346724,22,BANG
34.0,4.4,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,44,20002.498016706817,20,HYD
38.0,4.4,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,41,20002.489793964698,19,SUR
28.0,4.8,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,11,20002.51384756527,18,AURG
30.0,5.0,Sunny,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,20002.51970719018,11,INDO
31.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.51972134091,8,ALH
27.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,14,20002.517546223877,,VAD
36.0,4.9,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,24,20002.515687793086,19,MYS
26.0,4.3,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.50511894816,20,CHEN
22.0,4.7,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,20002.516216429543,21,LUDH
27.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,24,20002.511897076034,22,JAP
24.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,29,20002.518858861844,19,JAP
31.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.51740071359,16,BANG
21.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.518910166254,18,LUDH
28.0,4.8,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.51166941111,17,RANCHI
34.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20,20002.51969447911,9,AURG
25.0,3.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,20002.518793838834,21,SUR
20.0,4.9,Cloudy,Medium,2,Snack,scooter,1.0,,Urban,11,20002.517399850043,,BANG
31.0,4.9,Sandstorms,Low,1,Snack,scooter,0.0,No,,26,20002.515665717667,22,COIMB
33.0,5.0,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51966731031,10,MYS
23.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51570099922,20,CHEN
30.0,5.0,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,26,20002.488402292845,17,MYS
22.0,4.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,21,20002.505075004767,19,MYS
24.0,4.7,Windy,Medium,2,Meal,electric_scooter,0.0,No,Urban,22,20002.51575168446,17,GOA
21.0,5.0,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,22,20002.520244110336,11,SUR
32.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.505424083633,22,HYD
28.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,22,20002.511405231817,22,PUNE
21.0,4.6,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,25,20002.511914204388,17,AGR
29.0,4.6,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,38,20002.49936936542,,JAP
26.0,4.6,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.498720822245,18,INDO
20.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,11,20002.51966375658,8,COIMB
38.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,24,20002.52024126513,9,PUNE
22.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,32,20002.48931501198,18,PUNE
34.0,5.0,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.517462183678,12,HYD
38.0,4.8,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Semi-Urban,49,20002.511403868073,,PUNE
29.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.518758131748,17,HYD
20.0,4.8,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Urban,28,20002.51360301577,,MYS
38.0,4.1,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.498147678827,17,PUNE
21.0,4.8,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,20002.51966725132,10,MYS
35.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.498494107196,21,SUR
23.0,4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,19,20002.516059333328,,KNP
38.0,4.6,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.518768151825,21,PUNE
31.0,5.0,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,32,20002.513603731695,20,MYS
32.0,5.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,25,20002.485941033123,23,ALH
20.0,4.7,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,11,20002.513619335376,17,BANG
28.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.497560240714,17,CHEN
38.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,20002.517550099034,15,KOL
24.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,14,20002.519707681182,10,INDO
31.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.49801920426,23,HYD
29.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Urban,17,20002.519677558088,9,GOA
35.0,3.9,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,31,20002.486323474666,21,JAP
29.0,4.5,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,11,20002.520245846186,11,INDO
31.0,4.8,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,20002.49756150012,22,CHEN
29.0,4.6,Fog,Jam,2,Meal,electric_scooter,1.0,No,Urban,27,20002.515958412543,21,RANCHI
22.0,4.9,Windy,High,0,Buffet,motorcycle,1.0,No,,36,20002.51748883109,12,MUM
21.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.511349035496,23,HYD
36.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.498199027243,23,MUM
27.0,4.9,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.520235877102,11,MYS
38.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,32,20002.516073474595,21,JAP
39.0,5.0,Sunny,Low,1,Drinks,scooter,0.0,No,,15,20002.520240163594,,HYD
37.0,4.9,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,22,20002.513796399122,23,PUNE
28.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.500059643884,17,LUDH
29.0,4.8,Cloudy,Jam,2,Drinks,scooter,1.0,No,Urban,38,20002.511349953416,20,HYD
32.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.511162806673,18,BANG
33.0,4.6,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Urban,39,20002.511349035496,,HYD
30.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.505114010644,22,BANG
20.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.515700346994,23,BANG
25.0,4.5,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,21,20002.508327256783,21,BANG
35.0,4.1,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,36,20002.51217654443,,LUDH
28.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,20002.49865645673,17,VAD
39.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,30,20002.51754619879,13,VAD
31.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.48825196938,18,COIMB
36.0,4.8,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,16,20002.518810649028,17,INDO
35.0,4.5,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,20002.515822500918,20,PUNE
32.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24,20002.51872451498,22,CHEN
36.0,4.8,Fog,Low,2,Meal,scooter,1.0,No,Urban,17,20002.520244115247,8,SUR
22.0,4.7,Stormy,Jam,2,Meal,motorcycle,0.0,No,Urban,21,20002.50495573267,21,KOC
21.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,20002.511897818313,22,JAP
37.0,4.9,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,36,20002.51595855965,21,RANCHI
32.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.511139101563,22,MYS
22.0,4.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15,20002.520245978052,8,INDO
32.0,4.1,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,32,20002.517401756664,15,CHEN
31.0,4.4,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,40,20002.498796167558,18,BHP
37.0,3.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,41,20002.498230793626,21,MUM
39.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.51116522295,,CHEN
26.0,4.8,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,15,20002.517640547925,15,JAP
30.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.508202253415,23,KOC
27.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,41,20002.489130799433,17,HYD
28.0,4.6,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20,20002.505422397335,17,HYD
36.0,4.5,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51564964415,23,KOC
22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.51566545994,21,COIMB
35.0,4.1,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,47,20002.488491035012,,CHEN
30.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,20,20002.5143367881,20,DEH
36.0,4.8,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.488482929686,22,BANG
29.0,4.7,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,23,20002.508943501944,20,INDO
35.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.519694488274,10,AURG
26.0,4.8,Sandstorms,High,2,Meal,motorcycle,0.0,No,Metropolitian,14,20002.517401273875,14,CHEN
36.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,20,20002.51971063774,,RANCHI
33.0,4.1,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,20002.505074400695,18,MYS
20.0,4.7,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.519691701633,,MUM
26.0,4.7,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20002.51890247862,20,DEH
35.0,4.6,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.51134953327,22,HYD
36.0,4.1,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,36,20002.508944299436,,INDO
22.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.515857518578,20,AURG
38.0,4.9,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.513814506896,18,MUM
36.0,4.6,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,20002.49198286704,19,LUDH
24.0,4.9,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,30,20002.508994631058,18,RANCHI
34.0,5.0,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.498153372635,18,PUNE
36.0,4.5,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,20002.515822568155,23,PUNE
34.0,4.6,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,19,20002.51582375642,23,PUNE
39.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.511349944347,22,HYD
22.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,10,20002.519669182562,8,BANG
36.0,4.8,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.516073379942,22,JAP
26.0,5.0,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,26,20002.486324338723,17,JAP
23.0,4.6,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.488402576026,19,MYS
25.0,5.0,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,15,20002.498494095453,20,SUR
28.0,4.6,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,35,20002.520235878703,11,MYS
38.0,4.5,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,20002.520236351782,8,BANG
31.0,4.3,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41,20002.513620096815,19,BANG
22.0,4.8,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,37,20002.49755030418,19,BANG
20.0,4.8,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,24,20002.489796011338,,SUR
32.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,,25,20002.517399850043,14,BANG
31.0,4.7,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.511160185164,23,BANG
24.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.505423915463,17,HYD
33.0,4.9,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.52024411624,11,SUR
32.0,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16,20002.52025073624,9,KNP
32.0,4.8,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51749075663,12,MUM
25.0,4.2,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.5202358757,10,MYS
24.0,4.9,Cloudy,Jam,2,Snack,scooter,2.0,Yes,Metropolitian,44,20002.508572633298,20,HYD
38.0,4.5,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,28,20002.51360201809,21,MYS
20.0,5.0,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,20002.517401030065,16,CHEN
35.0,5.0,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33,20002.515700346994,17,BANG
34.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.508685092194,21,MUM
22.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,24,20002.51607387599,17,JAP
32.0,4.4,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,41,20002.51163318027,21,INDO
31.0,4.1,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,42,20002.508571516017,19,HYD
38.0,4.4,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.513847843522,20,AURG
33.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26,20002.520245747077,11,KOL
38.0,4.3,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,40,20002.505110511735,20,BANG
30.0,4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,29,20002.519669343306,9,CHEN
22.0,3.7,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,42,20002.515857557013,20,AURG
32.0,4.4,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,42,20002.505745633447,20,SUR
30.0,5.0,Fog,High,2,Meal,motorcycle,1.0,No,Urban,34,20002.519710610017,11,RANCHI
38.0,4.9,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,20002.505004306473,21,COIMB
31.0,4.9,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,20002.513603271676,19,MYS
35.0,5.0,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.51747977273,13,PUNE
38.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.51881580871,22,BHP
25.0,4.8,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.505005053314,19,COIMB
28.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.49749508514,19,MYS
38.0,4.5,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,26,20002.519707663698,11,INDO
29.0,5.0,Stormy,High,2,Drinks,scooter,0.0,No,Urban,10,20002.52024125662,11,PUNE
28.0,4.5,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.50832716948,19,BANG
35.0,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.517609222206,14,ALH
22.0,4.9,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.517401273875,14,CHEN
33.0,4.7,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,20002.51970016327,10,SUR
27.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,20002.519751880947,11,LUDH
26.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10,20002.513603371244,23,MYS
27.0,4.8,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.51737912725,14,COIMB
28.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,,15,20002.48631761727,23,JAP
38.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.518810661575,20,INDO
36.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.519669538724,8,CHEN
36.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,20002.51143868786,,MUM
31.0,4.7,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,25,20002.50894197849,22,INDO
21.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.520246702705,10,RANCHI
22.0,4.5,Sunny,Medium,2,Drinks,motorcycle,1.0,,Metropolitian,12,20002.505512863983,17,PUNE
36.0,4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,20002.515701329783,17,CHEN
25.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,20002.50636188878,23,AGR
28.0,5.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,21,20002.505566999112,,MUM
25.0,5.0,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.520240187238,11,HYD
32.0,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,20002.488493826022,17,CHEN
29.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.519691293106,10,MUM
39.0,4.5,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,20002.520234986427,10,COIMB
31.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,18,20002.515794314706,23,HYD
22.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,21,20002.499301149488,19,KNP
26.0,4.9,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44,20002.505851581656,21,VAD
30.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.51881714484,21,RANCHI
39.0,4.8,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,30,20002.518723497586,18,BANG
25.0,4.8,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,29,20002.514138213897,17,KNP
34.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.48825382911,20,COIMB
35.0,3.6,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,37,20002.497558840387,19,BANG
25.0,4.9,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.517524558836,14,SUR
